0.068737,0.037994,0.088116,0.12272,0.083045,0.097367,0.059131,0.041204,0.10732
0.022912,0.11398,0.044058,0.058693,0.083045,0.11552,0.029566,0.082409,0.10732
0.054989,0.11398,0.11565,0.026679,0.083045,0.096376,0.059131,0.041204,0.10732
0.036659,0.037994,0.071594,0.085371,0.083045,0.042247,0.14783,0.041204,0.032088
0.13289,0.037994,0.088116,0.12272,0.083045,0.097367,0.059131,0.041204,0.10732
0.077901,0.075987,0.11565,0.026679,0.083045,0.096376,0.059131,0.041204,0.10732
0.0045824,0.037994,0.071594,0.085371,0.083045,0.042247,0.14783,0.041204,0.032088
0.0091649,0.056991,0.11565,0.026679,0.083045,0.096376,0.059131,0.041204,0.10732
0.045824,0.075987,0.071594,0.085371,0.083045,0.042247,0.14783,0.041204,0.032088
0.1054,0.056991,0.044058,0.058693,0.083045,0.11552,0.029566,0.082409,0.10732
0.10998,0.075987,0.071594,0.085371,0.083045,0.042247,0.14783,0.041204,0.032088
0.036659,0.037994,0.11565,0.026679,0.083045,0.096376,0.059131,0.041204,0.10732
0.064154,0.018997,0.071594,0.085371,0.083045,0.042247,0.14783,0.041204,0.032088
0.087066,0.11398,0.071594,0.085371,0.083045,0.042247,0.14783,0.041204,0.032088
0.14206,0.075987,0.093623,0.10138,0.083045,0.054459,0.029566,0.20602,0.032088
0.11914,0.11398,0.11565,0.026679,0.083045,0.096376,0.059131,0.041204,0.10732
0.036659,0.037994,0.044058,0.058693,0.083045,0.11552,0.029566,0.082409,0.10732
0.10081,0.037994,0.11565,0.026679,0.083045,0.096376,0.059131,0.041204,0.10732
0.10998,0.075987,0.088116,0.12272,0.083045,0.097367,0.059131,0.041204,0.10732
0.036659,0.037994,0.071594,0.080036,0.083045,0.040597,0.088697,0.041204,0.032955
0.073319,0.056991,0.044058,0.058693,0.083045,0.11552,0.029566,0.082409,0.10732
